en,fr
Detection of duct networks during the transfer of the schematic into the 3D drawing,Erfassung der Kanalnetze während der Übertragung der Zeichnung (3D oder schematisch)
Manual input of the full network or individual components,Manuelle Eingabe des gesamten Netzes oder von Einzelbauteilen
"Ability to link different recognized nets into a total network, creating a successive, detailed calculation","Fähigkeit, unterschiedlich erfasste Netze zu einem Gesamtnetz zu verknüpfen, Erstellung einer sukzessiven, detaillierten Berechnung"
Changes in the network can be simultaneously applied to all identical components,Änderungen im Netz können gleichzeitig auf alle identischen Bauteile angewendet werden
Calculation of flow rate and pressure loss as well as balance of the outlets and butterfly valves,Berechnung des Volumenstromes und des Druckverlustes sowie Abgleich der Auslässe und Drosselklappen
Representation of the velocity distribution and pressure losses in the drawing,Darstellung der Geschwindigkeitsverteilung und Druckverluste in der Zeichnung
Updating of labels and item numbers in the drawings and correction lists for a recalculation,Aktualisierung der Beschriftungen und Positionsnummern in den Zeichnungen und Korrekturlisten für die Neuberechnung
"With this module, nova can detect the duct networks while the drawing (3D or schematic) is being transferred.",Mithilfe dieses Moduls kann nova während der Übertragung der Zeichnung (3D oder schematisch) die Kanalnetze erfassen.
You may also manually input the full network or individual components.,Sie können das gesamte Netzwerk oder Einzelbauteile auch manuell eingeben.
Air duct network calculation,Luftkanalnetzberechnung
